sell_id,price
1100792368,497833.6286143102
1099699908,608153.9564676775
1098593754,510611.3807426793
1100941860,1893708.823534129
1089117452,854275.9059091936
1100200394,1557607.2368852599
1095281696,440980.30018247984
1100454386,401549.27925051877
1098814192,270002.9886608924
1097049010,588199.3952286054
1096880136,270292.5873520276
1100590108,469286.33904753503
1100774644,254888.45690656424
1100899960,738031.9105515034
1101121998,506010.39766586147
1101098619,686267.5447866685
1099233936,211976.45586567177
1101002212,559849.150393097
1101220039,539444.2154508232
1096458346,308497.735314906
1101227742,164435.8400535866
1093152310,714469.7108451286
1093146006,263166.94827656203
1080263254,543903.1830319345
1095525986,546196.6626457768
1100594868,281617.59845149465
1095278166,676183.2857662581
1099332106,553941.3269884727
1099565644,453826.4278416599
1096809390,1358176.1343483434
1101230596,616477.8514078138
1101151824,820996.5686703019
1101158846,786716.6719184603
1099568960,128720.93401725507
1101266955,386383.72450101504
1100898442,547713.5832070956
1097497252,260742.03201354304
1101093932,405178.0632900526
1101203907,633837.1340823395
1100729538,245745.2022988689
1100520590,729265.0807984947
1095299510,740592.5641864085
1078745261,635910.9550438697
1101110249,486935.349533305
1100011066,1155462.4505701358
1099114651,479252.70095004066
1100905878,571624.1536678297
1101279386,401922.7858639242
1091708652,690557.6359335266
1101244034,535961.3257374837
1100414130,1260040.8646722594
1101185805,435506.5006461106
1089289496,843243.0136666897
1101232739,300634.52239167865
1101281495,168631.0216696469
1096117142,434860.1535963749
1101034136,671962.9081717744
1100887072,282766.0922530418
1100900512,481913.83117468323
1100761410,166555.51595975933
1101232101,283343.7181443398
1096827520,289336.83917112404
1100864412,686692.6471990551
1099467718,536358.110477312
1100189872,466325.6426255384
1093638384,811269.9184431022
1100929200,513917.20464269567
1101168248,1027627.9637701418
1101071726,2185975.6154737817
1100636008,410529.0816890447
1100888264,528628.9103583931
1095971630,717775.3559463635
1099788694,613918.3806454252
1099488318,509370.75070505776
1095345088,740319.4130060836
1100797110,804589.5205422804
1090786852,451892.20848845807
1095245854,645591.0103488106
1098704636,568392.5533673582
1101248858,773588.2230294999
1100233142,1095181.7890185502
1099141218,126301.14479467193
1101160766,280339.19334344583
1100875292,273362.20162230916
1101283168,206463.8994268819
1100705352,784411.3460408401
1094277316,505130.5303237941
1092919182,515513.6520584117
1090413828,584833.3642223963
1098308718,713929.8340733177
1101194050,168464.46264231717
1100978786,353464.50239105104
1070461325,572323.7489861115
1101134756,462349.3311941925
1100793158,791095.6863897813
1100788472,356369.97241413617
1100785396,611601.9001228323
1098906706,146572.01904834306
1096992212,109243.32414447074
1100338840,336118.4539695107
1094062856,783031.8604748335
1096970698,602071.3840578191
1100696598,502649.6327577079
1096375754,622510.2076107896
1099773508,273924.85445463797
1071700164,730620.8617309595
1094510810,481478.723418758
1100323518,572142.6650956962
1101137538,618395.9382937179
1101094911,550624.6841740446
1101245603,146940.47843315804
1100925816,218725.18876889927
1093181178,429394.91689323145
1073741816,394279.8905171187
1101129967,618330.7323724782
1101118696,625236.3689779196
1100802404,310221.5449232784
1101250329,428820.29774701846
1101131809,445581.32707424473
1100916248,778911.8112325233
1101095187,556893.2986893816
1100515744,502687.31628692197
1100604428,464084.1180482225
1077050019,590812.0531842735
1100792980,756763.4476090894
1099450206,1040126.3774019172
1098706078,719136.0964814493
1091254304,612171.5868572409
1098946868,587117.8260713036
1089488776,562629.1971069647
1088736364,383075.1988455375
1101028330,640974.5511552836
1101091395,538745.4600555178
1100857464,285845.7544315657
1097240830,479378.91724872845
1063965108,278776.6874295159
1095304418,1007169.653758802
1083610291,984304.3453965413
1095798916,119025.13150524825
1100922464,493138.43248609564
1100971682,667492.5004424778
1100471088,1187351.3958983903
1099991914,441946.7813580234
1093975474,537434.2501310742
1100941390,824652.8476771433
1100787042,441870.0786928841
1100989704,189857.51436005413
1101138134,272439.3608961701
1065991036,705490.1500880038
1100905950,550593.1856894771
1085350722,613964.2425520975
1101105010,696926.5442982956
1095651106,540681.726398275
1100364922,473118.70059989346
1100410118,523399.695381689
1099519916,132939.0310562136
1101132030,847944.8022699468
1101162460,449523.0333255334
1094410182,558926.6420582297
1096512192,555631.1467907751
1101137907,1273298.9374217482
1100789346,825370.6700165025
1101282064,487737.3439188019
1100823534,542469.5143794783
1099189096,433090.38849213853
1100919614,852004.2740454052
1068578550,635518.1811605144
1097425354,782729.9229076989
1100283288,531333.8542958183
1099433336,565432.3875762934
1099901896,443585.338158525
1096614824,470427.9359065187
1099331114,626423.1448267882
1100797576,475570.5323556236
1099414568,305217.8576788318
1100839714,530846.4028678417
1100954942,544951.4486026685
1097162644,911820.9240188511
1100165326,130328.55426477798
1098280532,494445.927707862
1101089834,437783.587396983
1096231378,566236.2784983838
1100051214,403694.913775019
1100884798,326338.06646755256
1100790568,825356.4625305171
1101207325,609032.7017839176
1093174040,252889.2665359901
1100904048,382389.7999080849
1100588382,676478.098932561
1100311468,779961.1011861142
1100869720,763331.4909694792
1091703020,474232.98290286877
1096476822,677682.9374859539
1096487584,423293.9251690166
1100816210,1005058.7517968436
1100625234,743240.2192087475
1098209772,548543.1439158254
1094861686,722266.6254568194
1093131058,238360.28299593722
1096992716,531115.874085093
1100989238,688465.6923423737
1098782676,539790.6812939956
1098569962,363722.8399815819
1100376042,503648.25060658454
1100397024,585098.8901865153
1101064866,651743.2104138942
1101249773,278013.76923680835
1100787342,339143.1193841932
1092300834,478195.8130886811
1100528274,366925.1746198077
1101208498,848492.5156889218
1101047906,409729.750686802
1101239194,144324.27712699826
1100107324,266250.53703265317
1100439060,739332.5838834746
1101127476,151533.41673324432
1101109850,619433.7365905768
1093912290,569890.2381180658
1100199850,1243989.2155636246
1089681133,323427.8362347376
1100784316,181663.89468605217
1099615128,523592.1611297375
1094866890,500381.998512036
1091851448,505981.5736683084
1101004782,274355.0263161653
1095827932,512430.54432395916
1088677096,597954.422351654
1101203385,487628.746427712
1101210464,130270.94635739792
1098281560,708409.7981211202
1100899802,790464.4421104202
1100723342,511747.73513557535
1100994278,446111.02137701935
1098428598,465669.50923707144
1101156280,761598.1420071633
1101183086,284760.25031382474
1101219626,911610.136859644
1100960578,529816.4401193014
1101035664,494811.72089074686
1096220184,215446.7144337304
1088403838,445138.3126486523
1099622742,558325.2123105496
1100495414,338437.70111843717
1101083494,516557.8584486973
1098373724,343653.2646396013
1099692294,306408.6936836472
1096050814,499590.65153462003
1101132759,174503.9221260379
1100726232,469787.1528808158
1088180126,576309.8674620134
1100641202,454363.18353301735
1099350088,619299.4899062113
1101199898,218720.1038357914
1100329544,113634.53116414315
1091479280,123007.46471147715
1101112769,321414.3471796156
1101085018,394198.16336028225
1101085336,948784.0591029513
1101162180,348758.0748674153
1098986968,434118.4454292467
1101157015,669160.1920260525
1096407628,595194.6850781
1098887364,581781.7669787583
1091119914,430586.8801712733
1090665262,303010.06037985126
1086357080,851665.2514297182
1100835526,784840.8904683664
1087132663,287032.84788724966
1101282270,317462.5969867871
1101079721,423708.4937721273
1095722846,399946.5425658921
1100788380,544682.0972025524
1100363414,332318.87276494445
1097666338,547438.1490634552
1098273868,891764.0654708814
1092728804,400088.9044440252
1101274685,297688.4191732415
1094057720,498313.1205320893
1099465158,436244.5263604305
1100830164,191370.7686377453
1101240137,352284.9457651511
1100736530,473952.1614555097
1098550348,678907.803866846
1094974298,295600.242361126
1100981348,538852.2453151029
1100931656,327632.9027893234
1101212550,719133.7814888714
1096810910,281673.8572516736
1100595242,581267.8473000946
1100991720,670455.9230799333
1100282526,519226.7802337918
1101036882,400442.7093441069
1092625138,316557.25256197527
1100619582,124646.11323742958
1097824450,328461.9763641777
1098025596,439933.61189630214
1100574640,648731.3919525241
1096230804,198003.64393631418
1091786466,423659.0757958359
1100787836,298444.5296041598
1098778782,163036.62099937382
1100015902,463448.2323286015
1090790040,490863.51177387923
1086636988,591221.8795697974
1100794898,761469.7627600449
1081315782,547125.3125461248
1087248316,626116.0461328217
1096109802,334093.7024251353
1101035856,691605.4010390565
1098735766,594248.1991900228
1100348718,341962.72808474733
1100649634,1216637.4549062294
1100739180,441911.3673513615
1100090788,285930.60293217946
1100723556,246273.7568147196
1097352884,497558.5593847437
1095315298,546445.9372881182
1101090944,402771.10036595457
1097270922,407392.2216576729
1100707316,638832.6656768618
1101087142,519932.2422717595
1100119348,485559.8622453253
1101094374,439983.05855018506
1100946378,518568.912913923
1100824602,493431.1413900609
1101235315,356709.6817890199
1100141676,101461.45289658156
1101105996,463609.1053626069
1086499638,668259.1966460425
1092930516,800093.2001524586
1085700818,688674.3631260701
1095856796,276058.91359522194
1101149188,445692.86096101045
1101265915,576252.3499566142
1101084341,446315.1410391698
1098438470,472814.398323375
1100186810,278907.2968022473
1100829284,534544.5302792871
1100785504,543889.5540094227
1095230810,350272.00422932423
1095774374,636561.5670811861
1098239098,230153.02789033126
1100826320,430130.368390065
1100009678,496640.27181743085
1101220803,415688.34762912715
1100285134,264648.36564859864
1095053522,465058.68450899684
1100719570,280331.1687289646
1098609974,769070.7097024288
1100436760,326925.22091220866
1100686262,472127.6677122044
1087616796,545380.365260582
1094356014,535443.9930202581
1089565581,511624.2618880384
1101149589,467762.9707586279
1101161749,519613.6234207411
1100375058,460141.91655975295
1100432006,880363.5412346085
1097739266,820710.8975992332
1101165815,521808.0356638271
1101001452,748027.6362870944
1097055942,704008.6063982891
1100970648,808699.6717523462
1098202214,158343.24804566387
1101207587,437894.05415965396
1101071076,471898.904239204
1100465998,509697.20101754955
1095832566,526250.0925965635
1100735530,454699.62209245516
1100591828,509909.4895761376
1099727864,511768.52859058365
1100001952,462784.0293988536
1073570280,398927.9946891861
1101230003,369179.22870707564
1099004646,199137.3761586933
1090068898,277676.7792418957
1101095841,527757.1849351348
1097012740,591078.5723309381
1096122020,137628.65880642342
1097139154,609756.4039883127
1100395880,157650.80920148184
1101136382,690610.1084819536
1101128500,492085.3092758546
1093306400,286745.03306341724
1080986552,485660.3263821165
1077104819,413769.52071483864
1100615808,226916.16410578965
1100931582,836623.1839599878
1100371548,647032.738359695
1066297432,206458.21275926434
1086280162,357202.3025364294
1101100368,242919.35598230409
1100990970,410176.4895394766
1088277724,969918.4744202784
1101141468,373742.10861956974
1087910576,928737.9534380585
1100797156,454468.57269632554
1088266922,281049.9939412461
1100782582,383106.8656665032
1101034750,529603.348655485
1089027894,502429.2434224288
1101083395,551890.740679424
1098900502,460304.60911876895
1101073985,470701.2826108365
1101259009,538105.2274807561
1089130688,128463.02272332464
1076854771,515107.57373211195
1090553406,204379.64916395553
1101141549,689639.0720063957
1091440766,306682.7643861929
1096552450,564595.1916247653
1101173823,459864.2459817421
1099874964,282252.4019969827
1094720356,464933.9086467005
1090942350,160965.89531963604
1101253947,489876.23812322185
1101042176,136074.33607605626
1100761748,262108.7409680211
1099500580,319357.5273885933
1101246226,711175.8337939194
